,bidder_id,payment_account,address,numbids,maxaucbids,avgaucbids,num_country,num_ip,merchandise_auto parts,merchandise_books and music,merchandise_merchandise_clothing,merchandise_merchandise_computers,merchandise_merchandise_furniture,merchandise_merchandise_home goods,merchandise_merchandise_jewelry,merchandise_merchandise_mobile,merchandise_merchandise_office equipment,merchandise_merchandise_sporting goods,time_within_minimum,time_within_average,time_between_minimum,time_between_avergae
4150,bc3b4f3878582eef73bbb9314c0b6606hzbqh,a3d2de7675556553a5f08e4c88d2c228f120y,7d6f7286f13e3521c7ad073162dac56e9chha,81.0,4.0,1.3064516129,21,73,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00268421052533,9.46330669266,0.00178947368295,0.955354126056
4151,baac713681d0e55adf0d3c09a3606560thji3,aa4ad0539ebcdc3d1c9a29a589ea3d2cdfvri,a3d2de7675556553a5f08e4c88d2c228btr7j,16.0,3.0,1.33333333333,4,13,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00284210526297,1.53799013158,0.00284210526297,0.782299342105
4152,96d19fea6299dfabe564c5a58bc716cbl3rvh,a3d2de7675556553a5f08e4c88d2c2280j826,82d8cef5bb7ba4e4148043b8c5b8d2141lsp8,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,5.57831578947,5.57831578947
4153,150229dd901b6fd30ddb8c9249db9f41alf9g,a3d2de7675556553a5f08e4c88d2c228loz2z,a3d2de7675556553a5f08e4c88d2c228wszly,5.0,1.0,1.0,2,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.0110526315784,15.6584526316
4154,aea534ea173bbf66b1793e9f26dd62e6cgqnf,ee110026a946fc1550df647c2b92e111ljbmc,4b979e9e690d72ce0f522c0b15256eb4u9e1s,5.0,2.0,1.25,3,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00426315789628,0.00770526315864,0.00426315789628,12.9043473684
4155,97e442e83b7cf9301b781db845262868zgsub,e36537770e7d214795c9dd26957e5398etqd8,a3d2de7675556553a5f08e4c88d2c228yazp0,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4156,8807b0d38e7a999be7332aff2f79b3ecoi562,a3d2de7675556553a5f08e4c88d2c228n0nkx,ca8d4b018cb62966eebb2974f5a83b4ffxolm,17462.0,1283.0,27.8945686901,62,5865,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.677699491829,0.0,0.00442384365449
4157,8554f7bc5c5faae340511f07a21ebc84fx6ix,a3d2de7675556553a5f08e4c88d2c228rar9x,dc92aca62ffc0855c78d40eb100fca61dnwdn,58.0,4.0,1.93333333333,7,7,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00152631578931,0.444480943739,0.00121052631584,0.0616932849365
4158,9ba4671ea278b914bd8c5947a468e584kiywf,a3d2de7675556553a5f08e4c88d2c228qcgw4,a3d2de7675556553a5f08e4c88d2c228vazvz,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4159,b334d216c1ea7b6396fe929a46ad980cm0jdd,09240226eb7573a7a460cfa2b70e7c963t3ob,c811a69733e255573f32a94c7c11f391lz98i,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,9.16242105263,9.16242105263
4160,e0ac8b2bf0254479bdad66aeebebc9505yd5c,a3d2de7675556553a5f08e4c88d2c228b0rac,bd0768c64834ea85e4b896fa4bdb4d84d39dg,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,67.8173684211,67.8173684211
4161,5bc813227f2261303ea9c8ba1a20586dg1uic,a3d2de7675556553a5f08e4c88d2c2288svnz,cf7316507c519e8afacc4344d5b6d77dmk7c1,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4162,e1b7b8d401818cb741c852224155704dddfe7,0cfa5f7341a242e216f69d3e120295fctacco,fa442b098896fe3f9aca16a6f100e5971w7zf,2871.0,250.0,9.60200668896,49,1713,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.581275330437,0.0,0.00474930796165
4163,33cf3b9ef0da6042a7cfc5a88a7cb04a5tugd,a3d2de7675556553a5f08e4c88d2c228kblfy,e048f5d50823df461686fde13a25d287vso5v,579.0,89.0,36.1875,1,193,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.45283346968,0.0,0.133450777202
4164,9a69c3e0182eab461f143e93acc56968zrw93,a3d2de7675556553a5f08e4c88d2c228e6cm5,6ac874aa87e71d7abdb5c074a9bf9ad7jzu6a,76.0,7.0,2.30303030303,9,52,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,2.00508518006,0.00152631578749,0.180193905817
4165,f1f5606c00a9a7134a424e0df5402b601m3cm,a3d2de7675556553a5f08e4c88d2c228icg8o,f3c8e3a31c0bbe3414d66ea1cda19e04rdu8u,2.0,1.0,1.0,1,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,54.5749473684,54.5749473684
4166,97fa45c705552888f3ec4e2ad430b1ad7jo34,ed9ff15c55a2d50a40f685e5dd6c9f724r26z,97d99336a372a947a1a19c834085803ffpssg,5.0,2.0,1.66666666667,1,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,5.99583157895,0.247578947368,3.35303157895
4167,9973c1823e61402b81baf9209740b8c0hj2g4,a3d2de7675556553a5f08e4c88d2c228uto45,31070845588d8595a1de084c5e63f544ctsmt,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4168,96b65301673757dac5232fed60f25c9axb4l9,a3d2de7675556553a5f08e4c88d2c228wr3vk,195fb27a92a9759a650b5bba9f9428e6kmajy,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4169,df20f216cbb0b0df5a7b2e94b16a7853iyw9g,a3d2de7675556553a5f08e4c88d2c228dgxxr,e169c8786263919972080894a1e9a0652l81j,1.0,1.0,1.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4170,58d47ff464082bf12a40e6494eeac5c7njk4z,a3d2de7675556553a5f08e4c88d2c228vhwz6,39a96ce5bdb075ff399001d8f7735563pxm91,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4171,16595373eb8550ab48eaef0190115a3cmxtc1,adab251d2d7737d51de570ad4c0edd62i4pjj,9532ed8d4ae8598b8c256db62f593168jqkrs,4.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000842105262564,2.77405263158
4172,dffbb76a54c8e17863cfaa5d6e0345fdu3czg,a3d2de7675556553a5f08e4c88d2c228n97qd,794abfcfc9a51569c6415a61a319b352mmhf4,14.0,7.0,2.33333333333,5,13,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,3.99790977444,0.0290526315785,5.34469924812
4173,948b089d1315b1809c760693f98b762epwrf1,a3d2de7675556553a5f08e4c88d2c228s4lgt,a52e335cb7d6ac7584fa625af6bab799tord7,13.0,2.0,1.3,1,12,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.74403238866,0.03389473684,0.866408906882
4174,ea0c4f1f221eccc1d9141f012b3c941799imw,c2b0686368bf7730eecf3361d18589205gr4y,d20fa36e2d7da65bb2494376b0ad5540zwlc0,394.0,59.0,24.625,2,369,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000315789473461,0.310587095912,0.00010526315782,0.0337344376169
4175,dbdaa66f1184b5281551cc655cc411eefkvfr,1646f6a3f8e7c36ef38aee3f6363f24933rp2,2d7885f5484f68341d75f9fc87383bcb8xam8,15.0,4.0,1.25,8,14,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,7.58351578947,0.0179473684202,4.88500701754
4176,cb3e71f8c9064d22304ac71c2e42fc2dhue06,a3d2de7675556553a5f08e4c88d2c228g7g0r,a3d2de7675556553a5f08e4c88d2c228otm6z,20.0,3.0,1.33333333333,1,18,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,1.01011052632,0.00115789473784,0.605689473684
4177,d669e5d6621152eb9a4205514afd2ef49zbtl,58eeb9c1fa943c5cb9818c27a1acd7d276w6h,2224e1cbc46c0b9b61234aa78e6ffbe9b0kcf,5.0,1.0,1.0,3,4,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.00578947368558,1.61729473684
4178,36848805243fc60eab6a2c9eea902deef1rsx,a3d2de7675556553a5f08e4c88d2c228q8wpb,91f0965dd70a7f9c2dc128250120d85bx558d,22.0,4.0,1.57142857143,6,18,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00163157894713,1.38333253589,0.00163157894713,0.57761722488
4179,17ea3a2588ebbfac4e4180ced228b792nc92a,a3d2de7675556553a5f08e4c88d2c22863zkm,a3d2de7675556553a5f08e4c88d2c2288yjdl,458.0,288.0,4.87234042553,56,347,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000157894735821,0.641687198345,0.0,0.0297011031947
4180,31a73539583230480189cc651fbbb1fagz0q1,a3d2de7675556553a5f08e4c88d2c228i5alo,a3d2de7675556553a5f08e4c88d2c228y4pps,31715.0,2355.0,39.1543209877,55,9998,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.73448845889,0.0,0.00243748350855
4181,f6fa31944ec345bd95de03e739ff0f43mgxjz,a3d2de7675556553a5f08e4c88d2c228lymt4,70cabe54362543dd41fe3aa7b3a44cb53yfqq,94.0,8.0,2.35,6,81,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000368421051462,1.86482866741,0.000105263159639,0.146197648376
4182,a900e66819426e764bea234b8f617d49oxcn5,c830e0d8a9d495ffe674d152da53297d4506n,7a17dcc6923955abdd26ace2fdd96f1d9hdd0,340.0,20.0,3.50515463918,27,227,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000473684211101,6.41925371517,0.000473684211101,0.226832043344
4183,a1e60402b30798d10d4c1f4e60827507m8hdk,a3d2de7675556553a5f08e4c88d2c228b5l21,4bc9bcc7ac254ba906705605f0cfce28nowbj,28.0,17.0,2.54545454545,9,25,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.757223684211,0.0147368421058,0.494757518797
4184,1b5d0539871120f66dd428b587e11ab12tgyg,a3d2de7675556553a5f08e4c88d2c228beyp4,ff77df72af0c9114a0a833101fdafb93q0kfw,269.0,29.0,11.2083333333,6,80,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000368421053281,3.12198356486,0.0,0.280811974173
4185,e18dc87faa14dddd033d17a2a7d2bdbb7q5p2,a3d2de7675556553a5f08e4c88d2c22852u19,3f9ec89f9740dd2d6da91cbdc2caae2c22ffo,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4186,8e42a87c8aaee2187ee417f18ade0133325mt,3635af1523cf18b8bd7ee123fa0262d2621it,8a7db0c8068208315c9357e31ff5d33fsth2w,225.0,13.0,1.90677966102,24,200,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000631578948742,5.67114619883,0.000157894735821,0.341446783626
4187,5257db5a50a52ec0223fef7fce6a6cc8mehae,c9274731b884ef7495041d62d4ec512ef0smi,ab9c03718134329e4cf8492127a358f55hg6i,34.0,21.0,2.42857142857,9,31,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00605263158104,2.26581114551,0.00247368421151,2.2619876161
4188,45cc879bbb3a99de5efbb4cd1899adbf8l7f5,a3d2de7675556553a5f08e4c88d2c228i6jqw,a3d2de7675556553a5f08e4c88d2c2287mo0p,10.0,9.0,5.0,2,10,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00900000000001,1.31455263158,0.00900000000001,1.31355263158
4189,835774e7be2b189e6cd7aee289e60409hyx0k,d67c2821cb5336254a6c370ef2ed85b3oydkn,1e02aac0956ca054a8e3fc1d15869de9rc9k0,3.0,2.0,1.5,1,3,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,36.1456842105,5.35605263158,21.641877193
4190,72731dc011f302b506ad1ddd750b4133559zm,a3d2de7675556553a5f08e4c88d2c228q57bm,59ebdb69ba4644d833d1327a33967428qys4e,2.0,1.0,1.0,2,2,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.42078947368,4.42078947368
4191,ccb8fa0080d3fdc9df460db5ad9f3640wl7r4,8a7e1fb4888fd7063b606be454f1264clg1ii,732fe606d3508db0f63f41dc9830624473y9c,14.0,9.0,2.33333333333,5,14,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,5.01515413534,0.0321578947351,5.36909774436
4192,b3f29be7376cde18ea7bc7b64c4d0d8cjou0x,90e5ee26faeec6c9d6e56b30c4063e1ekqf0c,ccc0c1fac809645512028be5d7dd84368s4my,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4193,c787c0cbc83b28e2370f76a2db9f19f02ndsz,b92de574208ebe34d250155881815f8ahhiun,bd39d1b93521d255ad0ec1df2fcd0b0cfvecx,36.0,8.0,1.71428571429,5,25,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000368421053281,6.08854093567,0.000368421053281,2.13640350877
4194,791ba4c696c42b999a7bc34d9d65b9f6rgeag,5a74f127cffdf78f1c828d8d92dabfabtbouw,fb3cf3e458977fbf21b6b8512324b041fre00,21.0,4.0,1.5,2,17,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00757894736853,1.29556390977,0.00326315789425,0.57477443609
4195,a3e47e2a6cd54394cfb1e9c7c77531c4urnm1,a3d2de7675556553a5f08e4c88d2c22866vfi,f8ad359e13aa061cc81a7ff957b8bc42ecg9j,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.0100000000002,3.02510526316,21.1594561403
4196,25da14ee089523dc4f220637e971a2fehphkd,a3d2de7675556553a5f08e4c88d2c228t90oa,ce0b318902ae2a4f5cc4023cea883d00q5i4x,167.0,61.0,5.56666666667,6,113,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000368421051462,0.603886857863,0.000368421051462,0.058924992121
4197,3de7d3030fecf543874081f7ab0a248evqper,a3d2de7675556553a5f08e4c88d2c228z4rzw,a3d2de7675556553a5f08e4c88d2c228d2k7i,410.0,68.0,4.82352941176,24,266,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000105263156001,0.986967522465,0.000105263156001,0.0332616174583
4198,1d8ab052b071ef21053c5c9627e0a015a2mbe,a3d2de7675556553a5f08e4c88d2c228dfjc7,111d4514cb2db9cc0aaf1ae65b39e70anl7d8,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4199,4c8bfbbfad924c7eb74e07bfe025823fqj39e,f26d0c5adc02805ce2a187be2035152cmbljw,e8c8acdbe6d74fa6467fe3397b64b0bc5u3qu,3529.0,319.0,10.9596273292,58,2418,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.468445019463,0.0,0.00386097149931
4200,1ed2469fec5448518683c66b64a9c3872l2mo,18b98e44706cca254cc304d8d49d227df8ycz,6017b629bcd22ae76dc8bfc2bda7f851na3k4,28.0,4.0,1.27272727273,5,24,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00389473684299,1.5687593985,0.00384210526317,0.474488721804
4201,ccda3290a2e39531258cd04759525ca41z9td,23bcb5f03f2ab9d1ea49628b7f0c72a2p3sh1,37aea6e26b882e9578812438470606c1jck5a,11.0,2.0,1.1,3,9,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0146602870811,0.0109473684206,1.51688038278
4202,80dfd1ff924daf8b00c103e742ed199a96dv0,a3d2de7675556553a5f08e4c88d2c22821kqx,ad7d255c5fe5fdbbb30af29c7358135f67w5f,643.0,90.0,42.8666666667,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000736842102924,0.0836896128346,0.0,0.0146883031841
4203,1167d6417a89aa4f38aff6899cb3f57cre65k,a3d2de7675556553a5f08e4c88d2c228hqnha,cafccb40036a0f349671bf8620fd624d38h4f,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4204,12f38b54ec5c961ac7b6ccb67dcb610044v3f,5c61e6661f7c3756f6705044e0f9cf4aamtsx,58d38b872ef79d606168aad4dd5cb304w3ny9,2198.0,321.0,5.44059405941,73,1602,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.26315798197e-05,3.56461445812,0.0,0.0351756141947
4205,b8867e0b490975bcf82e50d4b53a8719xpaqn,a3d2de7675556553a5f08e4c88d2c228xrvog,a3d2de7675556553a5f08e4c88d2c228zlriz,692.0,56.0,5.01449275362,43,558,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.26315780007e-05,4.55298783085,5.26315780007e-05,0.111740264679
4206,4d8a621db41bd1648f69240c52b8c0bdo6ytv,a3d2de7675556553a5f08e4c88d2c228cxe3w,86ad47c675c167737090ac6aca3e7f7caoo03,6.0,2.0,1.2,3,5,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00115789473784,0.00705263157943,0.00115789473784,1.12725438596
4207,c57c2ec5d02445346f8ea795fdc31e66sh9ao,a3d2de7675556553a5f08e4c88d2c228fvp0v,ad916d69c3e9b4b89eb35a9f536331f9vf6j7,0.0,0.0,0.0,0,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4208,4a9b7b137e14947923bac29a694ed2af6egiw,a3d2de7675556553a5f08e4c88d2c228ier0v,04d38a816ad2a3fe15704bd83b7539eepso0h,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.956894736844,4.56710526316
4209,ce99d08b37bd6ad4f11b645713793728h3o9o,7df4ebd184668b4257f740b11d4519afuscti,b650404e1ab5d177020221277c3e9306k07ug,48.0,5.0,1.33333333333,19,43,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0100000000002,5.13059649123,0.0107368421031,1.60595614035
4210,ecfb987a8cef8f7d64ec1438790ce512g5oa6,0ebff3107731f1e246457c0fbbe9d1101swca,940743fb2d2a25745e4b8a60f83b2588od9r6,9.0,7.0,3.0,2,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,8.54609356725,0.295421052633,7.99647953216
4211,8e58e432c844566b011420afc5b6d3d342hjc,0d1b3ca2c630e0b5f3113a673310a1a73euuz,385284b07ef029e55505a1e541bb5f7afzjs9,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4212,330363bd79d5dcd084dcab99f121c1accl1sg,891ae3e8f2e4b5e1211a51620b5ed013am9r4,89ece1f78415352e832d0a6a0662eaffah5wh,38.0,4.0,1.22580645161,7,33,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00126315789385,0.401073407202,0.00126315789385,0.355893351801
4213,83099c1ef44d743958c6051f074c10e2kknod,a3d2de7675556553a5f08e4c88d2c2280v5mu,531a2aaffac541abf93f55e3cc3a92dfw6e1c,142.0,18.0,3.3023255814,5,60,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000315789471642,1.33061378799,0.000315789471642,0.0933498888065
4214,f6f466610a5c9390145427db7eddf176vef6z,cfe32633317551ebf65c2af3c6e6f8dbf5ef8,f9491fd5cd9b5ec91381f10c84f463b3620tk,7.0,4.0,3.5,1,6,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0452105263175,0.149639097744,0.00389473683936,0.0948496240599
4215,6299a554b7243a42b413a96df5f8c11cszejx,dab1ae58a15b808c63d8dfcf734f5ee3zximt,7218b0114eefb6caeec39b5c7984849fksqfo,88.0,4.0,1.54385964912,3,55,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.000368421051462,4.19038157895,0.000368421051462,0.876815789474
4216,cd9eb48899da5a76845a93468f7e4619p5krh,a3d2de7675556553a5f08e4c88d2c228ier1o,a3d2de7675556553a5f08e4c88d2c228y03td,1.0,1.0,1.0,1,1,0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4217,a0b5d327b2c167c9ce553c2d410a5a790dz0q,64afd00433c8b6ee373dc468c9856773nf1iq,d2a13ceca32356d8f013aabaa152724ceiae9,342.0,22.0,3.6,11,256,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.14657633118,0.0,0.226094644506
4218,1cafb4df3e7ac65f1b9c8096b2631919oyqve,a3d2de7675556553a5f08e4c88d2c2284uqs6,a3d2de7675556553a5f08e4c88d2c228ab9ya,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4219,d336c93eb23bf34c63b137398ce17a93tg5wm,374585771e3361748de1e1dff7246618w2caq,9768360042f3e615ac172a16cff47692ktzxm,1.0,1.0,1.0,1,1,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.000526315790921,0.000526315790921
4220,cf007c1fee83e76463c5d6bf1e576581og9m8,be097531ce6e7774e448afb70a7941afaty5c,c13920501c7b1671d08d38ad5beb10b1ymh0g,270.0,142.0,3.13953488372,44,215,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.000315789473461,0.682607407407,0.00015789473764,0.050504288499
4221,c058f068d76c338e785b400dc5be25a1zz7ag,a3d2de7675556553a5f08e4c88d2c228r467l,a3d2de7675556553a5f08e4c88d2c228ojygi,4.0,2.0,1.33333333333,1,4,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,0.114289473684,0.218578947368,18.1112236842
4222,330778095504d8e3808f1f216d6b516cjy3k6,e3a3864aada07a21f8ef53054b43e280kfcov,9fd9386e9e864fcae3932468fbd16a5blfhye,3.0,1.0,1.0,2,3,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,4.38842105263,5.91087719298
4223,3adf2fd4d71237bf37acfc2394c070edbrl91,a3d2de7675556553a5f08e4c88d2c228ausnx,a3d2de7675556553a5f08e4c88d2c228xwjce,21.0,7.0,2.625,1,7,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.90543358396,0.0392105263163,0.723561403509
4224,eb7da5c050ba41e8b1cfe1ed27a9b6d5wi0t6,be2320a490f51f74a13cf0fefec2b360uy3r9,7f2065640281eb5425d297d9854ed95dmhfju,48.0,7.0,1.92,4,40,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00110526315621,1.17393421053,0.00110526315621,0.263683114035
4225,928996e2dbbae8694d3650587cb49b1ahqbaz,a3d2de7675556553a5f08e4c88d2c228u4h71,4e0707d0c759592cb629803250ad382c9qx8t,8.0,3.0,1.33333333333,3,7,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0100000000002,0.630763157895,0.00721052631525,8.13536842105
4226,461b7670da79ac442f5955f3e1fb5dabq1unx,af6c260faf0b9df48f2155e38b0a29e6x6r6h,c32766759abea72d9d1e34d40dd190f7jypt4,8.0,5.0,2.0,7,8,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0100000000002,1.04221710526,0.463789473682,1.17073684211
4227,6ffe1b8bf3206587d608e31f8cd1ae34u6uxg,e03e3df4c8b590c0d9f473343e367c08ga9xz,f4283899ba812e83f0558792915d17b2u885m,161.0,26.0,3.09615384615,14,93,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.26315798197e-05,5.78487839163,5.26315798197e-05,0.481486106571
4228,f0034b1e5969c8d7787d4bd80b3a4478xw625,a3d2de7675556553a5f08e4c88d2c2287z8bq,85ec5971d22f448db1c03c4e77706c67s0qoi,10.0,1.0,1.0,3,9,0,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0100000000002,0.0100000000002,0.00336842105207,7.67040526316
4229,5e06ef6654a0bc0fbd1a2c05d1f1f8fcvrr73,a3d2de7675556553a5f08e4c88d2c2282vx4t,a3d2de7675556553a5f08e4c88d2c228vhpnu,125.0,8.0,1.83823529412,26,104,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00110526315802,9.00638273684,0.000157894735821,0.618332210526
4230,4d68592e6de1b3f780b1d53b46bead33xbu5r,c9ef8f9c82a24602bca4f1fc4e69fd61d0va3,a3d2de7675556553a5f08e4c88d2c228vzur1,1512.0,213.0,5.57933579336,57,1092,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.54338154414,0.0,0.0510942634364
4231,be2de1b5cedb8c69d8ebbc1e93139c72zgroo,57196f4717cec8215c0f346876b802dcbf4os,dcc8281aa1adf9ca5f01cf48fb5855ffgzo2p,22.0,2.0,1.15789473684,1,22,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00189473683895,6.23560287081,0.00189473683895,3.31970095694
4232,4e15ce4862b8e6e0de6ef62353b6f6ca3y1u5,a3d2de7675556553a5f08e4c88d2c228dzx79,e048f5d50823df461686fde13a25d287lbfuc,170.0,43.0,12.1428571429,1,65,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.33489380805,0.0,0.479153560372
